Unnamed: 0,readmitted
44048,2
65139,2
57566,0
81893,2
84078,0
73942,2
20728,2
54886,1
2792,0
10782,2
60631,0
52763,2
10521,2
47655,2
53345,0
63422,0
65667,2
100226,2
50678,0
54576,0
91366,2
46003,2
31141,0
61786,2
51915,2
99849,1
89305,2
51788,2
96126,2
18486,0
86869,0
21181,0
2844,0
37997,2
65065,0
62003,0
66600,2
1112,2
11840,0
75553,0
16366,0
6176,2
66569,2
69243,0
53698,0
92705,0
5431,2
74658,2
96085,0
70620,2
81093,2
25295,0
53485,0
70033,0
22302,0
74993,2
7190,0
19899,0
5024,2
1791,1
40111,0
3044,1
70027,2
73411,0
30547,0
56110,0
10148,2
60532,0
36094,0
6968,1
18818,0
20964,1
60306,2
59783,2
19662,0
49158,0
5709,0
94682,0
36275,1
22314,0
42746,0
62114,0
56140,2
6997,0
94433,0
51007,0
74857,1
75748,2
53236,1
23494,0
15776,0
40007,2
70326,2
14692,0
57819,2
93470,2
20044,2
93425,2
35063,0
38644,1
58321,1
32282,0
29480,1
1821,0
99410,2
77402,2
26691,0
43944,1
28277,0
65299,0
52015,2
75097,0
38455,2
78200,1
4181,0
31566,2
90688,2
44310,0
78845,1
95872,2
33743,0
71909,2
65969,2
23786,2
5376,1
1360,1
18218,2
27408,2
24799,0
91923,2
22364,2
12325,0
3190,1
78097,1
42144,2
49746,1
24095,2
89313,0
38972,0
13296,0
1479,0
96637,0
7764,2
41772,0
81437,0
55417,2
64371,0
24513,0
101176,0
80072,1
20475,0
14269,2
52923,0
80761,0
59198,2
63680,0
43187,0
70344,0
43414,2
100313,1
57970,0
24699,1
76537,2
32294,0
63902,2
20337,2
54862,0
91799,0
61825,2
97619,0
41500,2
11089,0
32954,0
29435,0
100005,1
43758,2
75052,2
61156,0
66556,0
45445,0
85258,0
47846,2
62056,2
96071,0
97692,1
84820,0
16963,0
66675,2
11888,0
3303,1
100033,0
18083,0
16554,0
10727,0
43806,2
12469,2
42303,2
44164,0
56235,0
49854,2
90159,2
73087,0
6794,0
12974,2
85210,1
93191,2
44593,2
57322,2
6138,0
52025,2
7550,0
22898,1
15090,1
37596,0
22764,2
59243,2
6174,2
26380,0
55150,2
12715,2
97932,0
88581,0
11040,0
81921,2
42739,2
101313,0
20838,0
26912,2
68043,2
29690,0
89703,2
44445,2
63383,0
42053,0
8781,2
21808,2
64898,0
54558,2
80185,1
69910,1
79366,2
30979,0
68511,2
66170,2
52293,0
77463,0
99839,0
78899,0
38594,2
18453,0
82811,0
44120,0
7897,0
90367,0
79382,0
55270,0
91805,1
28003,0
77053,0
84021,2
22721,0
43207,2
13175,0
27178,0
59684,2
11018,0
78147,2
101537,0
69545,2
13112,0
86473,0
9000,2
28592,0
44094,2
93982,0
63814,0
31772,2
11402,0
6697,1
93570,0
25895,0
38668,2
32398,0
8794,0
48697,2
85929,2
3501,0
100588,0
20822,0
22485,0
11635,1
73104,2
45724,0
57504,2
56395,2
93552,1
99362,0
88052,2
21392,0
93176,0
12195,2
45393,2
2612,0
73379,2
8082,1
51432,0
35280,2
90671,2
75165,0
88972,2
41028,0
98416,2
54932,2
47189,0
79183,2
70463,2
72850,2
74236,0
10193,0
38094,0
9922,1
69567,2
19907,0
97917,0
57606,2
38939,2
43812,2
50228,0
45093,2
92052,2
25962,1
3054,0
75629,2
14929,0
25941,0
8416,0
20599,2
71470,2
25201,0
16492,2
36386,2
32198,2
71752,0
82276,0
58436,2
53841,0
77281,1
96596,0
35056,0
29338,2
5605,2
61884,0
56680,2
15572,0
1239,0
35694,2
63930,0
75070,2
12591,0
12260,2
59857,0
96393,0
57055,2
32053,0
91874,2
65762,2
10650,0
9205,0
89147,0
60422,0
67535,0
62896,0
81287,0
52977,2
83894,0
12356,0
49110,0
49868,0
70558,0
30397,0
16595,0
72018,0
51076,2
86919,2
43887,0
46597,0
19794,0
78338,2
3863,0
26559,0
20446,0
38049,2
54234,2
86089,0
19762,2
77127,1
19813,1
30194,0
82285,0
13526,2
29087,0
82287,0
85048,2
38266,0
29332,1
42817,0
81929,0
47022,0
72716,1
68593,0
245,0
101645,2
18330,0
33987,2
88088,2
75586,0
84752,1
63248,2
56293,0
44046,0
70943,2
2546,1
1143,2
100257,0
70796,2
18626,0
92081,1
97889,0
57062,1
16221,0
79165,0
10775,0
28169,1
25924,2
30457,0
52920,0
26028,2
57207,0
62801,0
81220,2
39147,2
98952,2
84273,0
71837,1
50398,1
60023,0
73646,2
5479,0
20556,0
97530,0
74209,1
2665,0
88844,0
5416,2
16013,1
312,2
25248,1
4199,0
37762,0
1403,2
100090,0
13321,0
67864,1
1185,0
38666,2
71246,2
67917,0
50248,0
18228,0
39436,1
3519,2
23391,0
74800,2
59667,2
98222,0
50016,0
67445,1
64326,0
38194,2
4761,1
17904,0
20697,0
37686,1
90069,2
53914,2
49856,0
44392,2
88102,0
17308,2
46587,2
24415,0
45853,2
68355,2
51192,2
39978,0
99499,0
84816,2
12774,0
82851,2
89121,2
51908,0
51491,0
46674,1
82795,0
91168,2
29771,0
81918,0
95520,0
14216,2
45229,0
65499,2
81436,0
19262,2
74786,1
79931,0
5780,0
42143,0
57325,0
85611,0
68068,1
17286,0
97795,1
100246,0
85221,2
36493,1
49924,0
7786,2
95164,0
16913,1
31079,2
25513,2
15633,1
26947,2
22957,1
16917,2
77226,0
49370,0
95299,0
6842,1
72822,0
37347,0
22955,0
99750,2
60038,2
7273,2
34814,0
98093,0
26233,0
54807,0
491,2
79208,0
101056,0
64463,1
71951,0
32031,2
35002,0
81674,0
99459,0
82738,2
26743,0
45253,0
41275,0
31281,2
2455,0
86090,2
16268,0
66277,0
23898,1
64781,2
35352,0
23161,2
73447,1
81240,0
52652,0
20226,0
17307,0
61166,2
99437,0
64017,0
14458,0
16189,2
55538,0
75285,2
4964,2
9635,1
40677,0
54372,0
98443,2
42672,2
38048,2
8533,2
43454,0
99946,0
23700,2
10424,0
35767,0
19769,1
67181,0
21568,0
35454,2
88185,2
97978,0
34771,2
81080,0
17840,0
63536,2
61684,1
86182,0
47535,0
27906,0
91367,0
50333,0
34512,0
56306,0
34311,2
37504,1
96959,0
13227,0
95008,0
99894,2
73772,2
96335,1
3749,1
63479,2
47636,0
34746,2
32378,0
41463,1
67587,2
38428,0
6255,2
45255,0
86535,0
53392,2
34505,0
62153,0
59584,2
51077,0
62873,0
93387,2
63844,0
53300,1
55721,2
49563,0
64274,0
10271,2
51015,2
34091,0
84246,0
5106,0
13066,2
64032,1
13778,0
80662,2
4796,2
44136,2
32382,1
99812,0
41459,2
93210,1
19418,2
15304,0
42589,2
63195,2
12913,0
35383,0
13819,2
12073,0
39124,2
93373,0
36087,0
89049,2
31780,0
97863,0
25758,1
4128,0
11460,0
45269,2
76069,0
44590,2
60495,2
14371,0
23738,0
26894,2
42039,2
50461,2
89429,0
21971,2
13593,0
47501,1
89082,0
82043,0
33953,0
62828,1
22492,2
69758,0
63517,0
76640,2
72300,0
97362,2
96635,2
43836,2
65134,0
40350,2
88057,0
49113,0
28020,2
5162,0
64302,0
101586,0
830,2
36351,0
77669,2
450,0
71405,0
16118,0
91771,1
75012,0
965,1
63927,0
64670,0
20224,0
83402,1
36926,1
58672,2
23136,0
2252,0
8230,0
48903,2
20975,1
13636,2
83718,2
9736,0
44253,0
5485,2
56539,0
75642,0
7875,2
75953,0
77886,1
1213,0
52587,0
43384,0
35055,0
94342,2
49442,0
87712,0
4882,2
55184,1
50310,0
78251,1
14071,0
19214,0
6626,0
28520,1
5856,2
47781,2
15024,0
96584,0
51482,2
86941,1
20709,0
75926,1
16248,1
39379,0
5663,0
68290,0
14866,0
29287,0
6719,0
55145,0
50150,2
16143,1
17838,0
95863,2
52595,0
35411,0
11262,0
9623,0
77792,1
57764,2
3970,0
84363,1
57131,2
75982,0
96124,0
292,0
68749,0
50796,0
61883,2
14121,2
78990,2
61488,2
100622,0
60603,0
13142,1
48790,1
55714,0
28270,0
89482,2
82189,2
39753,2
4883,2
67981,0
58822,0
51543,0
18430,0
68829,0
43905,2
16422,0
38670,0
28190,0
42157,0
12633,2
6865,0
7176,2
80217,2
78334,2
70414,0
57373,1
99846,0
45855,2
8762,0
5035,2
63603,2
96036,0
2350,0
101329,0
18963,2
38298,0
64523,2
18382,0
21286,2
34439,0
75962,0
66951,0
7777,1
10889,2
23467,0
58042,2
30665,0
46469,2
41630,0
15472,2
78550,1
38381,2
17776,0
92546,2
72869,0
89753,0
19751,0
100560,0
10191,0
15086,0
24246,0
67291,0
53757,2
60131,2
46484,0
98285,1
16051,2
39171,0
41973,2
99286,1
89594,0
37436,0
9565,0
93716,0
51361,2
26978,0
75002,0
12825,2
88528,2
16427,0
9932,1
89064,0
21079,0
81806,0
665,2
44707,2
42790,2
33759,0
57712,2
97552,2
70433,0
57935,2
53146,2
67298,0
77294,2
10203,0
33072,0
16109,0
52905,0
63156,1
74731,2
67415,0
56661,0
59329,1
22790,2
33638,0
89106,0
46313,2
87086,0
99001,0
77437,2
55825,1
44004,0
64471,0
32885,2
100460,0
59964,2
51988,0
35141,2
21270,0
12642,0
76809,0
32479,0
78111,0
26713,0
52030,0
7972,2
80169,0
6901,2
85136,2
37016,2
15280,0
10438,0
45065,1
44381,0
12424,0
16393,0
9866,2
68832,0
5239,0
95344,2
78519,0
62442,2
28442,2
98783,0
34883,0
29664,1
7905,2
43889,0
34840,0
34104,0
100750,0
68381,1
92479,0
20333,0
78365,0
62269,2
90982,0
66023,2
7636,2
57159,1
13505,2
98223,2
83799,0
40494,2
44476,1
61198,1
37653,0
15622,0
65986,2
42457,2
35319,0
101126,0
29016,0
58348,2
22711,0
28259,0
13558,2
14252,2
25367,0
83717,2
71220,2
2160,0
71509,2
66278,0
95566,0
21365,1
35306,2
83770,2
82231,0
97639,0
56065,0
44152,2
38862,0
23366,0
84397,0
76025,2
97480,0
22078,0
84680,0
25791,0
1651,2
92480,2
63302,0
10716,2
25425,0
83807,2
52235,0
33721,0
21389,0
88896,0
66646,2
22426,2
62717,2
12614,0
28122,0
71240,0
17743,1
89027,2
75930,0
63269,2
47994,2
45632,0
36643,2
11007,2
52337,0
39352,0
67204,2
61721,1
56067,2
88769,0
53731,0
16659,0
90454,0
47552,2
88657,0
71600,2
62584,0
5541,2
54456,0
28240,2
21393,0
22108,2
47671,2
26234,0
17133,2
92627,0
75114,0
52572,2
97965,0
59157,2
95058,2
19120,1
49942,0
68016,0
8856,2
63007,0
72639,0
22519,0
17066,0
34717,0
3340,2
34886,0
25609,0
94709,2
37538,2
32605,0
73865,0
41898,2
71254,0
77805,2
22263,0
19287,2
73726,0
680,2
26913,2
48922,0
25065,0
6671,0
21018,1
62881,2
8882,0
99569,2
36884,2
7349,2
66091,1
79056,0
11680,2
47099,1
88160,0
11646,1
6102,0
23004,0
86267,0
4645,2
34273,0
79735,1
66639,0
37682,2
4598,0
80415,2
58377,0
43538,1
3699,1
49504,0
30797,2
81431,0
22921,2
66706,0
53872,0
65742,2
62219,2
49879,0
48430,0
91910,0
87385,2
8628,0
26628,0
19645,0
85961,1
19196,0
3874,0
498,2
36221,0
15928,2
61732,0
97268,0
88637,1
17738,2
81994,0
61061,0
65318,2
67499,0
2232,1
86829,1
24124,0
91777,1
100144,2
86988,1
82303,2
95896,2
17105,1
31077,0
86967,2
81470,2
66768,0
31888,0
42438,2
69299,1
60150,0
39635,2
2775,0
92531,0
36660,0
70182,0
2456,0
9036,2
60001,0
29,2
86152,2
65005,0
85011,2
21394,1
71282,2
7159,2
18165,0
26901,0
25203,2
100182,0
51764,2
43671,1
11964,2
69050,0
98431,2
66436,1
96714,0
14364,0
50065,0
81719,1
45844,2
4960,2
36815,2
3575,0
80198,1
11270,2
1956,0
79457,0
45937,0
78548,2
64347,2
44917,2
36710,2
42838,0
70049,2
23778,0
39888,2
23367,0
96423,0
53287,2
97699,2
57333,2
72801,2
52444,0
101187,1
75561,2
49897,2
52365,2
54282,2
76164,0
38035,0
3964,2
26036,2
66624,0
14807,2
55899,0
65141,0
4764,0
35646,2
50871,2
37231,1
36044,0
46691,2
31099,0
4173,1
72903,2
89607,0
75068,0
59337,1
71117,2
67677,0
72159,2
45518,1
67827,2
84785,0
88971,0
15025,2
31591,2
15224,2
39942,2
75623,0
49235,0
5960,0
55096,2
55657,0
47685,2
45887,2
53911,0
62626,0
79606,0
96626,0
6839,2
32724,0
42732,0
50789,0
45238,0
77344,2
69637,0
14779,0
8053,2
58250,2
81673,0
6154,2
80227,0
10552,2
63918,2
707,2
41154,0
49320,0
27729,0
94408,2
22808,0
64831,2
50097,2
52284,2
2358,2
44677,0
101311,0
41921,0
55512,0
6937,1
48954,2
45324,0
45034,0
39475,2
31208,0
86220,0
63626,0
67713,1
49062,0
16370,0
4545,2
47115,2
31733,0
101414,0
21664,0
17702,2
66606,2
44975,1
101490,0
5422,1
37534,2
82171,0
69520,0
81926,2
78931,2
59121,2
97213,2
732,0
46165,0
61929,0
34627,0
59247,2
88894,0
56303,0
100834,2
53947,2
38184,2
52733,2
92451,0
10713,2
100830,0
4169,0
22733,0
87686,0
79430,0
24091,1
78713,0
6726,0
13838,2
63541,2
34544,2
69470,2
19536,1
12900,0
101294,0
9691,0
17022,2
31533,0
54606,0
25732,0
52522,1
48452,1
69218,2
16511,2
42806,2
100910,0
23029,0
85683,0
57077,0
56360,0
58926,0
74257,0
43691,0
38364,1
61582,0
64322,0
5176,2
8365,0
62534,0
1945,0
12378,0
31000,2
30488,0
95654,0
41704,1
4462,0
83693,1
57252,0
52771,2
52275,0
3619,0
57673,0
89418,0
85631,2
3625,0
39108,2
54265,1
41675,2
76455,0
14922,1
16576,2
80285,2
58437,0
32742,0
26746,0
59505,1
66935,2
33775,0
22566,1
8760,2
96494,0
94565,2
94570,0
37073,1
75237,0
99168,0
82024,2
49418,2
10517,0
89079,0
53107,0
33096,2
45023,0
70961,2
95690,0
75618,2
87951,0
96510,0
51957,2
80499,2
65911,2
52265,1
45418,0
88121,0
9504,1
94701,0
15468,2
53833,0
59165,0
97181,0
3686,2
30014,2
58619,2
77822,0
80515,2
270,0
11677,0
72590,1
26932,0
47884,0
71137,2
73204,2
35820,0
84179,0
43249,0
63487,0
68387,0
87439,0
74154,0
48128,0
13766,0
828,0
8778,0
96488,0
9926,0
20086,2
32432,2
37775,0
65565,2
26090,0
71526,0
61458,0
16764,0
14859,0
47457,0
83005,1
1111,0
83002,2
8175,1
65060,2
52319,1
68285,2
71067,0
5959,2
51758,0
6065,0
86368,0
473,2
8463,2
37851,1
56050,0
57833,0
95523,2
61301,2
49066,0
82895,2
54004,0
83244,2
46721,2
3207,2
63180,2
910,0
95508,0
76748,0
89373,0
20645,0
81740,1
86299,0
69842,2
8391,0
26581,0
89348,0
27154,0
27301,1
21649,1
42890,2
21646,0
13301,0
71047,2
48464,0
534,2
2815,0
47010,0
89277,0
82241,0
18022,0
56654,2
29583,2
70257,1
26784,0
81262,0
33048,2
6702,2
9950,0
5828,0
88101,2
71100,0
66447,1
42481,2
35527,0
80388,2
31295,0
62946,0
23734,2
51698,0
20670,0
64882,0
20136,0
72359,2
13980,0
33313,0
859,0
100974,0
79614,0
72534,2
14670,0
13839,0
2857,0
5178,0
36751,0
75789,1
73039,2
91729,2
4951,2
87351,0
43548,0
40642,0
35173,2
74996,0
39727,2
35071,2
26408,0
89630,2
93501,0
82780,0
62102,2
100767,2
70984,2
34412,2
26619,0
97827,0
92732,0
78967,0
9981,0
37431,2
1842,0
55427,2
68297,0
87196,2
54485,0
989,0
101763,0
41006,0
29594,1
63353,2
43274,0
96698,2
84184,0
100607,2
60176,1
23409,0
98917,0
38599,2
22091,2
39134,0
45158,2
71350,0
39234,0
30862,1
69993,0
19773,1
66251,0
9993,0
74621,0
93124,2
24725,0
36001,2
94831,0
28488,0
41151,0
81441,1
64810,1
67515,1
94458,2
45009,0
24182,1
71690,0
2058,1
43286,2
33636,2
55300,0
31991,0
9004,2
46491,0
74420,0
26572,0
47191,2
84384,2
91059,2
92747,2
71204,0
41266,0
46111,2
30690,2
83161,2
7194,2
64638,0
11598,1
97820,0
62308,0
63127,1
84944,2
3742,0
14750,0
20526,0
59081,0
9725,0
20336,2
32683,1
33279,0
25494,0
69442,2
21797,1
34616,2
85829,0
73662,0
3187,0
16105,0
89844,2
54978,2
19158,1
36237,2
100855,2
98773,0
56353,2
54549,1
94602,0
38491,2
47209,0
91513,0
68257,0
7969,2
64893,0
6451,2
53101,2
101071,0
20658,0
98538,0
61823,1
85235,2
101523,0
69492,0
12600,1
54565,0
43,2
75300,1
90938,2
94806,0
100625,0
76782,2
76073,1
100410,0
22063,0
9870,1
72370,2
31866,0
17388,0
30695,0
101611,2
88140,1
39106,0
12525,2
8726,1
67764,0
34139,0
67379,0
42399,0
7110,2
22855,2
15781,2
93959,0
81812,2
7101,0
54137,1
4260,2
14934,1
91159,2
81794,2
38674,1
30728,2
77614,0
93744,0
24435,0
11341,2
83565,0
39895,0
93594,1
4243,2
78960,1
70497,2
53845,0
95007,0
34774,0
93830,0
45161,0
88312,0
94538,0
15793,1
16400,2
54875,0
43936,0
53524,0
21253,0
67035,2
56621,0
34178,0
60516,1
27632,0
58593,2
90228,2
58787,2
24379,2
48296,0
4519,0
15082,2
93344,0
82499,0
1531,1
90236,2
41703,0
53579,2
59996,0
39716,2
36004,2
43031,0
30861,2
53751,2
8059,0
62446,1
73988,2
5016,2
68763,0
92679,0
62323,0
24682,1
92986,0
52281,0
86450,2
41521,2
50833,1
3313,2
28844,0
50606,2
6397,2
60718,2
32581,2
11651,0
85547,0
49536,2
32546,2
39027,0
30201,2
26711,0
51255,2
41256,0
51165,0
7156,2
94242,0
14898,2
63570,2
71379,0
85303,0
39878,0
39631,2
50330,2
7070,0
35403,0
8204,1
52943,0
98177,0
90041,2
21381,0
54954,1
96454,0
21999,2
21408,2
56158,2
10768,2
29497,2
54650,0
97880,0
85875,1
62600,1
85842,0
562,1
72987,2
79329,2
93162,2
9414,2
87897,0
1465,2
35492,0
4750,0
80211,1
72687,0
49385,0
43945,0
37779,2
3815,1
16119,0
91562,0
25866,0
26349,1
85652,0
31055,0
25136,2
9795,2
87781,0
14598,0
72560,0
19332,2
65613,0
13712,0
62115,0
76277,0
68293,0
40697,1
55134,2
64247,2
81978,0
50723,0
41158,2
76350,0
28311,0
79626,0
6828,0
66024,2
98748,0
31086,0
1229,0
50879,0
68179,0
100569,0
81091,2
68915,2
56390,2
28261,1
46464,0
54462,0
71769,0
12587,2
99268,0
30732,0
67462,2
17667,0
10988,0
67911,0
96944,2
23660,0
39219,1
61189,2
26598,0
21926,0
20126,2
58626,2
82074,2
32722,0
5555,2
63228,2
10868,0
56166,1
86224,2
16201,2
44481,0
15500,0
5516,2
603,2
77590,0
91072,0
41967,0
21001,2
15235,2
85530,0
37023,0
34493,0
58277,0
75386,1
43203,0
87898,0
63069,2
31018,0
31222,2
53038,1
53821,0
94736,2
61193,0
93560,1
82543,2
87186,0
57508,2
34697,0
71599,1
6281,1
70496,1
57265,0
61015,2
70000,0
21188,2
69977,0
46977,1
90230,0
60369,0
25147,0
26640,2
45998,0
87732,0
95997,2
35912,2
91269,0
97328,1
76215,1
90086,0
59927,0
8057,0
75704,0
33907,0
23287,2
31427,1
73951,2
51722,0
58566,2
79958,0
62184,2
90003,0
24597,0
69657,1
34784,0
50360,0
61230,0
89346,0
30823,2
64732,0
55867,2
34921,0
23692,0
17701,0
76990,2
83479,0
69755,0
93801,0
24868,1
38401,0
36096,0
28633,0
27491,1
97921,2
92991,1
58055,0
54790,0
52575,2
11173,0
73049,0
18902,0
46745,2
66810,2
57368,0
65852,0
40922,2
15384,2
93922,1
46990,2
72213,0
43315,2
25965,0
86806,1
716,0
31746,0
78118,2
60348,0
89488,2
52146,0
48114,0
67343,2
21026,0
69620,2
46085,2
62242,2
101638,0
94789,0
34887,2
80520,2
19561,0
12194,0
728,0
45938,1
65214,0
56411,0
91227,2
98602,2
81225,2
83915,0
29187,0
78300,0
19073,0
98860,0
536,2
78336,0
56665,2
95604,0
3561,2
77006,0
29261,0
93970,0
60058,2
92147,0
87646,0
34748,0
90717,0
13515,0
40058,0
51979,2
43296,0
37886,0
64128,0
75426,2
19039,2
6619,1
56323,0
60866,0
18632,0
54103,0
18677,2
93722,0
20183,0
99289,0
76596,0
3689,2
70606,2
59747,0
90826,2
27648,0
86795,0
51407,0
56606,2
65581,0
9201,0
61673,0
71155,0
2030,2
4143,2
37162,1
54911,2
9810,1
41809,2
9364,0
65292,2
61861,0
8427,0
52549,0
22345,1
56142,2
72326,0
38949,2
73058,0
101706,2
42811,2
387,0
94105,2
72410,0
36362,1
75873,0
61020,1
18244,0
523,2
3893,1
85222,0
13788,0
76104,2
12902,2
94542,2
100236,1
55158,2
88454,0
100994,2
67368,1
78872,0
88342,0
27003,0
53654,1
49853,0
17484,0
51601,0
95950,0
42062,1
28076,2
68453,0
6716,2
35540,0
71860,2
20408,0
16067,0
7644,0
76586,1
76523,0
12849,0
11948,0
95319,0
24153,0
64288,2
28217,0
82246,0
85112,0
18582,2
12662,0
64830,2
51541,0
8578,2
22718,0
79423,2
31698,0
7354,2
33415,1
13671,2
13276,1
20713,2
92287,2
15686,0
23728,2
32292,0
72044,0
19719,0
90891,2
33649,0
25558,0
67123,1
73182,0
51738,0
55640,0
19396,1
57955,0
7414,0
12879,2
46588,0
24874,0
27737,0
69167,2
35252,2
78727,2
54063,0
68289,2
5237,0
26510,0
94571,0
78959,1
63638,0
59809,1
20031,2
68343,2
88384,2
97259,0
58904,1
57493,2
61149,0
36294,2
69581,1
13417,0
28287,0
49128,0
96562,0
81862,0
51942,0
28479,0
72844,2
88488,0
17911,2
46981,2
34503,0
73898,2
64038,0
14918,0
74457,2
56516,2
25671,0
30256,1
46161,2
90887,1
74892,2
10537,2
19586,0
58364,1
88010,2
35091,2
48268,0
41618,1
28912,2
60797,2
82536,0
65909,0
77576,0
40558,0
93998,0
11577,0
29684,1
94772,2
9716,2
13735,0
76790,1
78903,2
12421,1
83290,0
68063,0
82612,0
94207,0
89025,2
81993,2
60871,0
43730,2
2743,2
66548,2
65743,2
62643,1
100502,0
72086,2
44737,2
95579,2
54483,0
26104,2
8880,1
2383,0
14509,1
13022,0
35480,1
75882,2
90283,0
64087,2
23501,0
82635,1
17901,0
53956,0
50214,2
15411,0
36282,0
37755,2
47915,1
83085,0
89263,0
89001,0
10835,0
34077,2
69158,0
22548,0
24684,2
25516,2
81163,0
93762,0
78881,0
62137,0
74589,2
85957,2
82736,0
73855,2
45357,2
15954,0
18042,0
42526,0
43371,1
63870,2
93606,0
61568,2
93644,0
29472,0
29344,0
19408,0
21234,0
35097,0
37717,0
13799,2
22199,2
20083,0
77149,2
99977,0
35756,0
62002,0
9653,2
67715,0
52480,0
8774,1
77931,0
10088,0
32329,0
20793,0
74578,0
37636,2
16535,2
75894,2
32149,0
1020,0
64899,0
11037,1
86380,0
2461,0
100291,0
14168,0
14958,2
45316,0
20405,0
64193,2
37490,0
26394,0
7712,0
30945,0
67077,2
85828,1
27024,2
74041,1
28860,0
57267,2
8188,0
43123,2
29868,0
19316,0
69030,0
4867,1
13791,2
73682,1
69327,2
91036,2
57358,1
72901,2
95629,0
71229,2
74363,0
87670,2
46513,1
88893,2
86601,0
78472,2
34591,1
36428,0
100797,0
5242,2
6206,2
88529,0
87541,0
90999,2
85469,0
9016,0
44180,0
62335,2
39333,2
61862,0
88367,0
40426,0
17607,0
39944,0
81640,2
7231,0
61822,0
101551,2
15400,0
18794,1
87283,2
20122,0
46500,0
89101,2
58989,0
94715,2
29199,0
9457,2
16709,2
59376,2
59548,2
97223,2
45395,2
45353,2
22609,0
10470,2
9318,2
25109,2
99775,2
64249,2
79537,0
28963,0
42758,0
72634,2
43818,0
63978,0
96798,0
98640,0
50655,0
80034,2
83159,0
58451,2
46516,2
81099,0
10906,2
62339,0
18307,0
43250,2
37136,0
33358,0
66555,2
17718,0
11886,2
9199,0
16714,2
16523,0
53739,0
19133,0
45054,1
82328,1
38212,1
84046,2
24278,2
14861,0
90040,0
95645,0
80862,2
4868,2
3302,0
33715,0
73247,0
60937,0
8630,0
99187,1
5447,0
65474,1
52042,2
3248,2
14130,0
49292,0
57061,0
51822,0
97226,0
38480,2
10942,0
45931,0
48581,2
41541,0
17186,2
30927,0
93728,1
10273,1
19221,2
90322,0
52712,0
2333,2
97868,0
6560,1
46952,2
18545,0
46438,0
38977,0
27844,0
37570,0
12065,2
57400,1
21514,1
81290,2
77560,0
81950,0
38595,2
53527,0
38736,2
32831,1
66148,0
88321,0
26596,0
85674,2
23578,2
97536,2
66626,0
96877,0
52278,0
86193,0
28898,0
26910,0
85422,0
72348,2
74439,2
11180,0
74215,0
76407,0
53745,0
51247,2
7806,2
81355,0
79562,0
9090,1
8838,2
91120,0
50272,0
31543,0
91690,1
56012,0
99751,1
21684,2
66724,0
66515,0
61708,0
1235,0
92891,0
6349,0
5905,0
90163,0
40100,1
11983,0
44905,0
84156,0
24422,2
88692,2
19848,1
8638,0
78358,2
21759,0
32162,2
73231,2
20033,0
27496,2
36127,0
28501,0
54692,2
56442,2
65407,0
26285,1
24388,0
16914,2
65872,2
18676,2
82384,0
95888,0
33275,0
20020,0
94536,0
66369,0
54799,0
33057,0
49508,0
81832,2
8634,2
21825,1
47306,0
68861,0
56872,2
79422,0
48962,0
100185,0
22336,2
57895,2
8406,0
45469,2
71085,2
46031,2
98,0
33670,0
48070,2
54215,0
403,0
90976,0
91419,0
31526,2
38560,2
57161,2
83645,0
61176,0
99035,2
93215,0
63444,2
2597,0
94055,0
33024,0
91315,2
69525,2
27902,2
100589,0
48570,0
79911,0
19935,0
36330,0
20798,0
24962,0
51307,2
56638,0
94038,2
40491,1
51707,1
54161,0
28569,0
60196,2
101058,0
4909,0
35185,0
25443,0
65199,2
88549,0
96716,2
80241,1
80898,0
54258,2
38130,0
12978,2
96678,0
43106,0
72434,2
6599,2
8780,2
2832,1
17169,2
51773,2
57525,0
44826,0
22251,2
15036,2
60342,2
53861,2
93724,2
84382,2
72554,2
51127,0
20706,0
56330,0
12394,0
73541,2
20182,0
376,2
20398,0
30293,2
1749,0
46267,2
24580,2
31613,0
71513,1
19304,0
100661,0
10999,0
96156,2
34466,0
21629,0
95833,0
74384,2
50855,0
31862,0
37503,0
97079,1
50761,0
94558,0
88551,2
88868,2
66205,2
78812,2
84018,0
41428,0
14236,0
78303,1
27975,2
14035,0
36779,1
22273,0
30009,0
74346,2
41567,0
72744,0
77636,2
93805,2
47107,2
13879,0
43054,0
55018,2
38437,0
40379,2
44938,2
34173,0
78206,0
92998,2
43309,2
52980,0
65379,2
18117,1
79388,0
23203,2
74638,2
5382,0
62658,2
19439,1
81123,0
101401,0
64779,0
23704,2
35780,0
75077,2
84247,0
8857,1
32728,0
27666,0
15616,0
32804,0
65627,0
87191,0
79024,0
89078,0
92734,0
78735,0
92102,2
4717,0
41636,2
3868,0
6104,0
204,0
86877,2
47719,0
74729,0
44118,2
80983,2
22527,0
14754,0
76667,0
60243,1
21086,0
52679,0
65049,0
83653,2
35805,2
63636,2
75693,2
77465,0
89357,0
82354,0
95197,0
3351,0
27494,2
35320,0
28959,2
4357,2
57537,0
40967,0
79037,0
44051,2
27694,2
90117,1
53580,2
60500,0
47745,2
41429,0
39588,1
93336,0
42240,2
76089,2
41487,1
57707,0
43721,0
44504,0
29927,0
32317,2
35293,0
55957,0
40929,2
60645,0
21250,0
62585,0
48569,2
38026,2
87886,0
99761,0
88702,2
49511,2
15779,0
39193,0
89651,0
65324,0
22990,0
11644,1
86317,1
21893,2
14419,2
71431,0
22298,1
31406,0
39808,0
21042,0
40002,2
81781,0
78847,2
93825,0
86672,1
101323,0
101477,0
87261,1
80606,0
26044,0
